index,text,true_label,predicted_label
652,Twinkle twinkle little star.  Rajini is the superstar.  Dhoooollllmmmaaaaaaaa how is it. Superuuu,Not_offensive,Not_offensive
653,Kangana is too much titts y ....,Not_offensive,Offensive_Targeted_Insult_Individual
654,Wow. I love you Thalaivaaaaaa.,Not_offensive,Not_offensive
655,செம மோகன் சூப்பர் தப்பா சொல்லி கொடுத்து அரசியல் செய்யற நாய்களுக்கு செருப்படி.,Offensive_Targeted_Insult_Group,Not_offensive
656,Same problem my family side good work mohan bro I'm vanniyar movie win panna valthukal nadakathal sarakku midukku naikalukku seruppadi,Offensive_Targeted_Insult_Group,Not_offensive
657,Savadi vanga poreenga !!!! Kevalama iruku,Offensive_Targeted_Insult_Group,Not_offensive
658,Magal enadra muralili enoda vazhthukal anna,Not_offensive,Not_offensive
659,#NGK Mass  Suriya anna vera level,Not_offensive,not-Tamil
660,20 millions views varum nu soldra guys mattum hit likes,Not_offensive,Not_offensive
661,Vetrimaran movie nice kathai all  semaya iruku like vetrimaaran,Not_offensive,Not_offensive
662,Troll panakudathene last ah oru oru dialogue vechutanungge... smart move,Not_offensive,Not_offensive
663,Rajinikanth vera level wating to watching,Not_offensive,Not_offensive
664,intha padam kadaisi verai unarvukalai thoondi kadasiyil pillai seen ala veiththathu.... best .  hot illa songs ill a,Offensive_Targeted_Insult_Other,Not_offensive
665,Pande is suitable for advocate role super,Not_offensive,Not_offensive
666,Padam verri pera  vazthukal idhupol neriya padam Mohan ji yadukanam,Not_offensive,Not_offensive
667,Trailer vera level la irku kandipa padam hit adikum...by sabari சேலம் Attur vanniyar sangam,Not_offensive,Not_offensive
668,கெத்தா இருந்தா புள்ளிங்கோ வெத்தா இருந்தா பள்ளிங்கோ...!!!,Not_offensive,Not_offensive
669,thalaivar pazhaya style gethu yella appadihey iruku,Not_offensive,Not_offensive
670,Unakennapa 0:45 sivakarthikeyan koodalam nadula!!! Naangalam apdiya🤥🤥🤥,Offensive_Untargetede,Offensive_Targeted_Insult_Individual
671,Director oru meme creator'a iruppar pola... Yara yematha paakura idhu 96,Offensive_Targeted_Insult_Individual,Offensive_Targeted_Insult_Individual
672,I think dislikers are Indian. But I'm #ANTIINDIAN.,Not_offensive,Offensive_Targeted_Insult_Other
673,தொழில்நுட்பத்தோட வளர்ச்சியையும் அது நம்மை அடிபடுத்தியதையும்.. ரெண்டையும் அனுபவிச்ச ஒரே ஆட்கள் 90s கிட்ஸ் நாங்கதான்.. பெருமையா சொல்வோம்டா.. we are 90s gids nu,Not_offensive,Not_offensive
674,ஜாதி அழிஞ்சுடுச்சு நம்புங்கடா🤣அழிச்சது நம்ம சுடலையும் அவுங்க அப்பனும்தான் நம்புங்கடா,Not_offensive,Not_offensive
675,Irungada !! Nalla rewind panni pathukuren !!!! Ethe pakanumnu terle ..beyond words !!!!!,Offensive_Untargetede,Not_offensive
676,Enada ithu views 58k likes 98k ppidrukku... lokesh rocks,Offensive_Targeted_Insult_Individual,not-Tamil
677,தமிழன் சார்பில் படம் வெற்றிபெற வாழ்த்துக்கள்,Not_offensive,Not_offensive
678,5 days agudhu  Views eramatingdhu,Offensive_Targeted_Insult_Group,Not_offensive
679,"yen  paa, epathaan intha padam varum,",Not_offensive,Not_offensive
680,Bahut dhamakedaar blockbuster hogi yeh movie...,not-Tamil,Not_offensive
681,Viswasam trailer needs 20k likes to reach 1.4m likes,Not_offensive,Not_offensive
682,Rajni fansku maraka mudiyatha padama irukum polaye .pongal annaiki diwalidooooi.trailer makes goosebumps,Not_offensive,Not_offensive
683,Pakkuratha irundal podradi first day first show pakkanam,Not_offensive,not-Tamil
684,varalam varalam vaa varalam vaa bhaiarava ! thalapathy waiting to see u in big screen ! <3 bangam teaser thalaiva :) !!,Not_offensive,not-Tamil
685,Enna da ethu kannea katti vittu tu trailer pakka sonnathu mathri eruku.. onnumea puriyalaea,Offensive_Untargetede,Not_offensive
686,Ghatiya just like cartoon movie ......,not-Tamil,not-Tamil
687,900K left for 16M views,Not_offensive,not-Tamil
688,First mobile akshay pudinganathe shivakumar sir oda phone dhaan.. Adha edit pannitaanga.. Anti mobilians,Offensive_Untargetede,Offensive_Targeted_Insult_Individual
689,*Tha Vera Level Thalaivaa ! Varlam Varlam Vaaa Bairavaa !,Not_offensive,not-Tamil
690,Thalaivaa Thalaivaa Thalaivaa Thalaivaa Thalaivaa Thalaivaa Thalaivaa Thalaivaa Thalaivaa Thalaivaa,Not_offensive,Not_offensive
691,Not as BIOPIC... Looks like BADPIC.. Can't suit  as MAHANATI,Offensive_Targeted_Insult_Group,not-Tamil
692,"தரமான சம்பவம் ... (Selva , Surya , Yuvan)",Not_offensive,Not_offensive
693,Thalaivan a vera level la Paaklam pola .... Marana waiting.... #NGK,Not_offensive,not-Tamil
694,teaser ra ippa di na movie semma mass sure bb,Not_offensive,Not_offensive
695,Annousment pannitu relece pani eruntha record pichinu erukum,Not_offensive,Not_offensive
696,Odraaaaaa athaaaaaaaaa odraaaaaaaa athaaaaaaa semma,Not_offensive,not-Tamil
697,Angali pangali anaivarukkum Kalai Vanakam,Not_offensive,Not_offensive
698,Semma ...but...Yellam Avan seyal... Pola irukku....,Offensive_Targeted_Insult_Individual,Not_offensive
699,Neeyena periya vasool mannana? Thrla apdi thaan pesikiraanga,Not_offensive,Not_offensive
700,ஒத ராஜாவாதான் வருவேன்.....ராஜாவா வந்தா ராஜாகு நூறு தோஸ்து...   nice dialogue,Not_offensive,Not_offensive
701,Music director Yuvan Shankar Raja music  therika vittutaru t,Not_offensive,Not_offensive
702,Who else feels like Feature version of Kekka Bekka Short Film 🤔🤔,Not_offensive,Not_offensive
703,நடிகை தேர்வு ஜே'வின் இறப்பை விட மர்மமானது! Kangana's casting Decision a Greater Mystery than J's death Mystery!,Offensive_Targeted_Insult_Group,Not_offensive
704,பிரபுதேவா பேன்ஸ் லைக் பண்ணுங்க எத்தனை பேர் இருக்கிறார்கள் பார்க்கலாமா,Not_offensive,Not_offensive
705,#kaappan  வெற்றி பெற வாழ்த்துக்கள் surya fans,Not_offensive,Not_offensive
706,Pollachi mater yana achu konjam yasiga,Not_offensive,not-Tamil
707,Enna sir ithu....... Summa kolaveri masseppadi sir??,Not_offensive,Not_offensive
708,Romba nerama 467k laye iruku dei YouTube ennada pithalattam ah iruku,Offensive_Untargetede,not-Tamil
709,release aparam tha movie nalla irukuma irukathanu theriyum polaye.... trailer vachi onnu sola mudiyala,Not_offensive,Not_offensive
710,Love from #salman fan  Suriya,Not_offensive,not-Tamil
711,0:45 vikram vedha bgm copy cat  pachaya adichirukan,Offensive_Targeted_Insult_Group,Not_offensive
712,all india kicha sudeep fanz likr,Not_offensive,not-Tamil
713,Intha trailer pakkama iruka mudiyalayea repeat mod poitae iruke,Not_offensive,Not_offensive
714,Iyaiyo  ithu  nalla irukke....,Not_offensive,Not_offensive
715,Biggest movie in india super star,Not_offensive,Not_offensive
716,1:03 style ahh  Solurathu kuda style than Thaliva,Not_offensive,Not_offensive
717,Oruthar mela irukura visuvasathuku innoruthara yen asinga paduthiringa i think intha dialogue ellam fans kum suit agum,Not_offensive,Not_offensive
718,setha sandai potu savanum kaalil vizhundu ila sema dialogue,Offensive_Untargetede,Not_offensive
719,Mass    Movie ku waiting,Not_offensive,Not_offensive
720,y innum trending la varalaa ???,Offensive_Untargetede,Not_offensive
721,Thalapathy fans inga like podunga papom evlo per vanthurukinga ....... Am thala blood,Not_offensive,Offensive_Targeted_Insult_Individual
722,பெண்களைப் பெற்ற குடும்பத்திற்கு இந்த படம் சமர்ப்பணம்,Not_offensive,Not_offensive
723,Konar sarpaga valthu thiruma oonoda Katha ethoda over da 🤣🤣🤣🤣,Offensive_Targeted_Insult_Individual,Not_offensive
724,Vera maathiri mass pandriga anna 🤣,Not_offensive,Not_offensive
725,STR daaa ore shooting dha alludhu,Not_offensive,Offensive_Targeted_Insult_Other
726,Oruthar mela Viswasam kaatrathukkaga..innoruthara yen Asinga Paduthuringa?? #Thala #Thalabathy #Fans #Fight,Offensive_Targeted_Insult_Group,Not_offensive
727,கள்ளக்குறிச்சி மாவட்டம் குதிரைச்சந்தல் வன்னியர் சங்கம் சார்பாக படம்  வெள்ளி விழா கான வாழ்த்துக்கள்,Not_offensive,Not_offensive
728,"அண்ணே, சாதிஒழிப்புனா என்ன,  சாதி வெறின்னா என்னணே?  அடேய் டிபன் பாக்ஸ் தலையா,  எங்களுக்கு மண்ணு பொண்ணு ரெண்டுமே முக்கியம், யார் கைய வச்சாலும் கைய வெட்டுவோம்னு சொன்னா அது சாதி வெறி   கவுண்டன வெட்டு கவுண்டச்சிய கட்டுன்னு சொன்னா அது சாதி ஒழிப்பு...  இன்றைய சூழ்நிலைக்கு ஏற்ற திரைப்படம் !!!  வெற்றி பெற கொங்கு நண்பர்கள் சார்பாக வாழ்த்துக்கள் !!!",Offensive_Targeted_Insult_Group,Not_offensive
729,paaka thana pora indha kaali yoda aatatha!,Not_offensive,not-Tamil
730,"Ada paavingala june 22 kaga ipo pathu veri ethuraingalee,",Offensive_Untargetede,not-Tamil
731,Karumam karumam amma ku vera tamil nadigaiye illaya s,Offensive_Targeted_Insult_Group,Not_offensive
732,"Sema lighting, #thalapthy64 um ithey madhiri lightning iruntha semaya irukkum..",Not_offensive,Not_offensive
733,Waiting for 15M + views ....apdinu solravanga like podunga,Not_offensive,Not_offensive
734,Ayyyoooo trailer ah pathaley bayama irukae,Offensive_Untargetede,Not_offensive
735,#Sl #boys  channel,Not_offensive,not-Tamil
736,thalaivar varum bodhu mezhuguvarthi anajadha paatheengalaa stand. irattai mezhuguvarthi simonukku tharamaana sambavam,Not_offensive,Not_offensive
737,0.42 to 0.45 semma expentation இது உங்களுக்கும் பிடிசா like பண்ணுங்க,Not_offensive,Not_offensive
738,Rajin political entry dailog 1996/2016  10 years one dailog naaku baag nachindi,not-Tamil,Not_offensive
739,உன்மயை உரக்க சொன்னதுக்கு நன்றி. டைரக்டருக்கு நன்றி,Not_offensive,Not_offensive
740,Thala da  Vijay go and die da,Not_offensive,Offensive_Targeted_Insult_Individual
741,"Enapa gangster padam nu nenacha clg, students, protest, old age love scene la katrenga, kabali madere la irukadea...",Offensive_Untargetede,Offensive_Targeted_Insult_Other
742,BOOKED TICKETS... THURSDAY EVENING SHOW,Not_offensive,not-Tamil
743,இது போன்ற zombie படங்கள் வெற்றி பெற வாழ்த்துக்கள்,Not_offensive,Not_offensive
744,"Orginal view and orginal like,",Not_offensive,not-Tamil
745,yo yo yo yarra yarra inga ooru ketta theriyum,Offensive_Untargetede,not-Tamil
746,"Thalaiva u r grt semma performance.,last punch bangam.,",Not_offensive,Not_offensive
747,Ajith kumar mutta punda nadippin nayakan tha king,Offensive_Targeted_Insult_Individual,Offensive_Targeted_Insult_Individual
748,Ivaruku vayasu aagala  man of masses for a reason,Not_offensive,Not_offensive
749,Trailer pathutu yarellam apdiye Inga vanthinga,Not_offensive,Not_offensive
750,inna da panni vechi iruking :( :( :(,Offensive_Untargetede,Not_offensive
751,Rajini sirku therium yapa ena pananumnu nega yalarum avara pathi pasi ungala publicitydha panikarega avaruku opposite a pasara yalarumay Oru publicitykagadha pasarega suyama ungalukunu per sambarega Vijay sir ajith sir mare Suma mathavagala vachu game aadadhega,Offensive_Targeted_Insult_Group,Not_offensive
752,Trailer parthu kadaishi varaikkum sirichitu tha bro irukkan,Not_offensive,Not_offensive
753,Pugga madhuri orru urruvam... thallapatthy neenga pugga illa... nerruppu....,Not_offensive,Not_offensive
754,Thala masss a da  da,Not_offensive,not-Tamil
755,Appudila nadakathu.... Nadaka kudathu....             Thala,Not_offensive,Not_offensive
756,"Thalivar ,,,vijay sethupathi fan's hit like",Not_offensive,Not_offensive
757,30 time mela pathuta.. ‍.. Bayamave iruku.. Yenna acting da yeppa...  #Dhanush best movie ha irukum Bgm,Not_offensive,Not_offensive
